,Unnamed: 0,index,tweet,label,tweet_remove_url,tweet_remove_username,tweet_remove_url_username,tweet_remove_url_username_splite_hasghtag,tweet_remove_url_username_splite_hasghtag_lower_case,tweet_complete_cleaning,label_LM_output,prediction
10,10,10134,"#ClimateChange  #Greenwashing #Renewables #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming  #FridaysForFuture 

You've been fooled by Greta Thunberg:",2,"#ClimateChange  #Greenwashing #Renewables #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming  #FridaysForFuture 

You've been fooled by Greta Thunberg:","#ClimateChange  #Greenwashing #Renewables #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming  #FridaysForFuture 

You've been fooled by Greta Thunberg:","#ClimateChange  #Greenwashing #Renewables #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming  #FridaysForFuture 

You've been fooled by Greta Thunberg:","Climate Change  Greenwashing Renewables Climate Strike Extinction Rebellion Climate Action Climate Crisis Global Warming  Fridays For Future 

You've been fooled by Greta Thunberg:","climate change  greenwashing renewables climate strike extinction rebellion climate action climate crisis global warming  fridays for future 

you've been fooled by greta thunberg:",climate change greenwashing renewables climate strike extinction rebellion climate action climate crisis global warming fridays future fooled greta thunberg,1,2
11,11,10138,"{1/3}
Every Kenyan will agree that the price of unga {corn flour} is very high! 

Climate change negatively affects all 4 pillars of food security: availability, access, utilization, &amp; stability. 

#COP27  #Youth4Climate  #FridaysForFuture  #ClimateAction https://t.co/R6kGK0NGEc",3,"{1/3}
Every Kenyan will agree that the price of unga {corn flour} is very high! 

Climate change negatively affects all 4 pillars of food security: availability, access, utilization, &amp; stability. 

#COP27  #Youth4Climate  #FridaysForFuture  #ClimateAction ","{1/3}
Every Kenyan will agree that the price of unga {corn flour} is very high! 

Climate change negatively affects all 4 pillars of food security: availability, access, utilization, &amp; stability. 

#COP27  #Youth4Climate  #FridaysForFuture  #ClimateAction https://t.co/R6kGK0NGEc","{1/3}
Every Kenyan will agree that the price of unga {corn flour} is very high! 

Climate change negatively affects all 4 pillars of food security: availability, access, utilization, &amp; stability. 

#COP27  #Youth4Climate  #FridaysForFuture  #ClimateAction ","{1/3}
Every Kenyan will agree that the price of unga {corn flour} is very high! 

Climate change negatively affects all 4 pillars of food security: availability, access, utilization, &amp; stability. 

#COP27  Youth 4 Climate  Fridays For Future  Climate Action ","{1/3}
every kenyan will agree that the price of unga {corn flour} is very high! 

climate change negatively affects all 4 pillars of food security: availability, access, utilization, &amp; stability. 

#cop27  youth 4 climate  fridays for future  climate action ",1 3 every kenyan agree price unga corn flour high climate change negatively affects 4 pillars food security availability access utilization amp stability cop27 youth 4 climate fridays future climate action,2,3
12,12,10143,"A basic climate literacy session was held at the Right Academy in Barishal today 🇧🇩. This session has been conducted to increase knowledge about climate action. Girls have shown a lot of interest in taking action to tackle climate change.🌍🌍
#PeopleNotProfit #FridaysForFuture https://t.co/B0rwYYSKOm",3,"A basic climate literacy session was held at the Right Academy in Barishal today 🇧🇩. This session has been conducted to increase knowledge about climate action. Girls have shown a lot of interest in taking action to tackle climate change.🌍🌍
#PeopleNotProfit #FridaysForFuture ","A basic climate literacy session was held at the Right Academy in Barishal today 🇧🇩. This session has been conducted to increase knowledge about climate action. Girls have shown a lot of interest in taking action to tackle climate change.🌍🌍
#PeopleNotProfit #FridaysForFuture https://t.co/B0rwYYSKOm","A basic climate literacy session was held at the Right Academy in Barishal today 🇧🇩. This session has been conducted to increase knowledge about climate action. Girls have shown a lot of interest in taking action to tackle climate change.🌍🌍
#PeopleNotProfit #FridaysForFuture ","A basic climate literacy session was held at the Right Academy in Barishal today 🇧🇩. This session has been conducted to increase knowledge about climate action. Girls have shown a lot of interest in taking action to tackle climate change.🌍🌍
#PeopleNotProfit Fridays For Future ","a basic climate literacy session was held at the right academy in barishal today 🇧🇩. this session has been conducted to increase knowledge about climate action. girls have shown a lot of interest in taking action to tackle climate change.🌍🌍
#peoplenotprofit fridays for future ",basic climate literacy session held right academy barishal today session conducted increase knowledge climate action girls shown lot interest taking action tackle climate change peoplenotprofit fridays future,2,3
13,13,10144,"There is NO BETTER FUEL than the energy of youth activists fighting for our future and our planet. 

#FridaysForFuture #ClimateStrike #ClimateEmergency #GreenNewDeal @sunrisemvmt @fridaysfuturedc https://t.co/rfSjJTM8dF",1,"There is NO BETTER FUEL than the energy of youth activists fighting for our future and our planet. 

#FridaysForFuture #ClimateStrike #ClimateEmergency #GreenNewDeal @sunrisemvmt @fridaysfuturedc ","There is NO BETTER FUEL than the energy of youth activists fighting for our future and our planet. 

#FridaysForFuture #ClimateStrike #ClimateEmergency #GreenNewDeal     https://t.co/rfSjJTM8dF","There is NO BETTER FUEL than the energy of youth activists fighting for our future and our planet. 

#FridaysForFuture #ClimateStrike #ClimateEmergency #GreenNewDeal     ","There is NO BETTER FUEL than the energy of youth activists fighting for our future and our planet. 

#FridaysForFuture Climate Strike Climate Emergency Green New Deal     ","there is no better fuel than the energy of youth activists fighting for our future and our planet. 

#fridaysforfuture climate strike climate emergency green new deal     ",better fuel energy youth activists fighting future planet fridaysforfuture climate strike climate emergency green new deal,0,1
14,14,10150,"How does war contribute to climate change?

https://t.co/mpXGt69V0k

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",3,"How does war contribute to climate change?



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees","How does war contribute to climate change?

https://t.co/mpXGt69V0k

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees","How does war contribute to climate change?



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees","How does war contribute to climate change?



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees","how does war contribute to climate change?



#fridaysforfuture
#climatecrisis
#climatestrike
#climatedenial
#endfossilfuels
#klimatalliansen
#climatealliance
#climatetalk
#standwithukraine️
#stopfossilfuel
#climatechange
#belikewater
#savethebees",war contribute climate change fridaysforfuture climatecrisis climatestrike climatedenial endfossilfuels klimatalliansen climatealliance climatetalk standwithukraine stopfossilfuel climatechange belikewater savethebees,2,3
15,15,10165,"This can be the result when a workplace does not practice #austismacceptance. And @greenpeaceSE does not. Yet they keep being eye servants, marching with #FridaysForFuture and @vatmarker, praising Greta. But on a day to day basis, they are bullies who refuse to admit any fault.",3,"This can be the result when a workplace does not practice #austismacceptance. And @greenpeaceSE does not. Yet they keep being eye servants, marching with #FridaysForFuture and @vatmarker, praising Greta. But on a day to day basis, they are bullies who refuse to admit any fault.","This can be the result when a workplace does not practice #austismacceptance. And   does not. Yet they keep being eye servants, marching with #FridaysForFuture and   praising Greta. But on a day to day basis, they are bullies who refuse to admit any fault.","This can be the result when a workplace does not practice #austismacceptance. And   does not. Yet they keep being eye servants, marching with #FridaysForFuture and   praising Greta. But on a day to day basis, they are bullies who refuse to admit any fault.","This can be the result when a workplace does not practice austismacceptance And   does not. Yet they keep being eye servants, marching with Fridays For Future and   praising Greta. But on a day to day basis, they are bullies who refuse to admit any fault.","this can be the result when a workplace does not practice austismacceptance and   does not. yet they keep being eye servants, marching with fridays for future and   praising greta. but on a day to day basis, they are bullies who refuse to admit any fault.",result workplace practice austismacceptance yet keep eye servants marching fridays future praising greta day day basis bullies refuse admit fault,2,1
16,16,10167,"#Week 40th #ClimateStrike in India🇮🇳
Sadly, it is far easier to make a desert than a forest.

#PeopleNotProfit #ClimateCrisis #ClimateEmergency #ClimateJustice #ActOnClimate #UprootTheSystem #FridaysForFuture @GretaThunberg @vanessa_vash @deespeak @UNEP @RamprakashMina @FFFIndia https://t.co/Hagh9BVpP8",3,"#Week 40th #ClimateStrike in India🇮🇳
Sadly, it is far easier to make a desert than a forest.

#PeopleNotProfit #ClimateCrisis #ClimateEmergency #ClimateJustice #ActOnClimate #UprootTheSystem #FridaysForFuture @GretaThunberg @vanessa_vash @deespeak @UNEP @RamprakashMina @FFFIndia ","#Week 40th #ClimateStrike in India🇮🇳
Sadly, it is far easier to make a desert than a forest.

#PeopleNotProfit #ClimateCrisis #ClimateEmergency #ClimateJustice #ActOnClimate #UprootTheSystem #FridaysForFuture             https://t.co/Hagh9BVpP8","#Week 40th #ClimateStrike in India🇮🇳
Sadly, it is far easier to make a desert than a forest.

#PeopleNotProfit #ClimateCrisis #ClimateEmergency #ClimateJustice #ActOnClimate #UprootTheSystem #FridaysForFuture             ","Week 40th Climate Strike in India🇮🇳
Sadly, it is far easier to make a desert than a forest.

#PeopleNotProfit Climate Crisis Climate Emergency Climate Justice Act On Climate Uproot The System Fridays For Future             ","week 40th climate strike in india🇮🇳
sadly, it is far easier to make a desert than a forest.

#peoplenotprofit climate crisis climate emergency climate justice act on climate uproot the system fridays for future             ",week 40th climate strike india sadly far easier make desert forest peoplenotprofit climate crisis climate emergency climate justice act climate uproot system fridays future,2,1
17,17,10171,Did anyone notice if yesterday was the first time that #FridaysForFuture supporters were unable to demonstrate at parliament because another group of random demonstrators with incoherent causes and a lack of leadership essentially denied them their freedom to do so? #Convoy2022NZ,3,Did anyone notice if yesterday was the first time that #FridaysForFuture supporters were unable to demonstrate at parliament because another group of random demonstrators with incoherent causes and a lack of leadership essentially denied them their freedom to do so? #Convoy2022NZ,Did anyone notice if yesterday was the first time that #FridaysForFuture supporters were unable to demonstrate at parliament because another group of random demonstrators with incoherent causes and a lack of leadership essentially denied them their freedom to do so? #Convoy2022NZ,Did anyone notice if yesterday was the first time that #FridaysForFuture supporters were unable to demonstrate at parliament because another group of random demonstrators with incoherent causes and a lack of leadership essentially denied them their freedom to do so? #Convoy2022NZ,Did anyone notice if yesterday was the first time that Fridays For Future supporters were unable to demonstrate at parliament because another group of random demonstrators with incoherent causes and a lack of leadership essentially denied them their freedom to do so? Convoy 2022 NZ,did anyone notice if yesterday was the first time that fridays for future supporters were unable to demonstrate at parliament because another group of random demonstrators with incoherent causes and a lack of leadership essentially denied them their freedom to do so? convoy 2022 nz,anyone notice yesterday first time fridays future supporters unable demonstrate parliament another group random demonstrators incoherent causes lack leadership essentially denied freedom convoy 2022 nz,2,1
18,18,10172,"Many economists think #Capitalism and #ClimateAction are incompatible, but books like this show we CAN solve the #ClimateCrisis with positive #SystemChange.📈✅

Get #ClimateBrainy about #SustainableSolutions by reading up on #degrowth and a #circulareconomy.📖

#FridaysForFuture",1,"Many economists think #Capitalism and #ClimateAction are incompatible, but books like this show we CAN solve the #ClimateCrisis with positive #SystemChange.📈✅

Get #ClimateBrainy about #SustainableSolutions by reading up on #degrowth and a #circulareconomy.📖

#FridaysForFuture","Many economists think #Capitalism and #ClimateAction are incompatible, but books like this show we CAN solve the #ClimateCrisis with positive #SystemChange.📈✅

Get #ClimateBrainy about #SustainableSolutions by reading up on #degrowth and a #circulareconomy.📖

#FridaysForFuture","Many economists think #Capitalism and #ClimateAction are incompatible, but books like this show we CAN solve the #ClimateCrisis with positive #SystemChange.📈✅

Get #ClimateBrainy about #SustainableSolutions by reading up on #degrowth and a #circulareconomy.📖

#FridaysForFuture","Many economists think Capitalism and Climate Action are incompatible, but books like this show we CAN solve the Climate Crisis with positive System Change Get Climate Brainy about Sustainable Solutions by reading up on degrowth and a circulareconomy Fridays For Future","many economists think capitalism and climate action are incompatible, but books like this show we can solve the climate crisis with positive system change get climate brainy about sustainable solutions by reading up on degrowth and a circulareconomy fridays for future",many economists think capitalism climate action incompatible books like show solve climate crisis positive system change get climate brainy sustainable solutions reading degrowth circulareconomy fridays future,0,3
19,19,10173,"Celebrating half a year of continuous weekly action 🎉 See you out there at noon🌞
#FridaysForFuture",1,"Celebrating half a year of continuous weekly action 🎉 See you out there at noon🌞
#FridaysForFuture","Celebrating half a year of continuous weekly action 🎉 See you out there at noon🌞
#FridaysForFuture","Celebrating half a year of continuous weekly action 🎉 See you out there at noon🌞
#FridaysForFuture","Celebrating half a year of continuous weekly action 🎉 See you out there at noon🌞
#FridaysForFuture","celebrating half a year of continuous weekly action 🎉 see you out there at noon🌞
#fridaysforfuture",celebrating half year continuous weekly action see noon fridaysforfuture,0,1
