,Unnamed: 0,index,tweet,label,tweet_remove_url,tweet_remove_username,tweet_remove_url_username,tweet_remove_url_username_splite_hasghtag,tweet_remove_url_username_splite_hasghtag_lower_case,tweet_complete_cleaning,label_LM_output,prediction
10,10,10087,"Free them all!

#ClimateStrikeOnline week 129

#FreeThemAll #FreeAlaa #FreeOcalan #FreeMariamTirab

#DigitalStrike #FridaysForFuture #ClimateStrike #klimatstrejk #klimat #climate #ClimateCrisis #klimatkris #UprootTheSystem https://t.co/eFh8hCJvS6",3,"Free them all!

#ClimateStrikeOnline week 129

#FreeThemAll #FreeAlaa #FreeOcalan #FreeMariamTirab

#DigitalStrike #FridaysForFuture #ClimateStrike #klimatstrejk #klimat #climate #ClimateCrisis #klimatkris #UprootTheSystem ","Free them all!

#ClimateStrikeOnline week 129

#FreeThemAll #FreeAlaa #FreeOcalan #FreeMariamTirab

#DigitalStrike #FridaysForFuture #ClimateStrike #klimatstrejk #klimat #climate #ClimateCrisis #klimatkris #UprootTheSystem https://t.co/eFh8hCJvS6","Free them all!

#ClimateStrikeOnline week 129

#FreeThemAll #FreeAlaa #FreeOcalan #FreeMariamTirab

#DigitalStrike #FridaysForFuture #ClimateStrike #klimatstrejk #klimat #climate #ClimateCrisis #klimatkris #UprootTheSystem ","Free them all!

#ClimateStrikeOnline week 129

#FreeThemAll Free Alaa Free Ocalan Free Mariam Tirab Digital Strike Fridays For Future Climate Strike klimatstrejk klimat climate Climate Crisis klimatkris Uproot The System ","free them all!

#climatestrikeonline week 129

#freethemall free alaa free ocalan free mariam tirab digital strike fridays for future climate strike klimatstrejk klimat climate climate crisis klimatkris uproot the system ",free climatestrikeonline week 129 freethemall free alaa free ocalan free mariam tirab digital strike fridays future climate strike klimatstrejk klimat climate climate crisis klimatkris uproot system,2,1
11,11,10095,@FFF_NYC_ protesting for more ambitious climate policy and climate Justice #FridaysForFuture #ClimateWeekNYC #UNGA https://t.co/cbDpY6msbs,1,@FFF_NYC_ protesting for more ambitious climate policy and climate Justice #FridaysForFuture #ClimateWeekNYC #UNGA ,  protesting for more ambitious climate policy and climate Justice #FridaysForFuture #ClimateWeekNYC #UNGA https://t.co/cbDpY6msbs,  protesting for more ambitious climate policy and climate Justice #FridaysForFuture #ClimateWeekNYC #UNGA ,  protesting for more ambitious climate policy and climate Justice Fridays For Future Climate Week NYC UNGA ,  protesting for more ambitious climate policy and climate justice fridays for future climate week nyc unga ,protesting ambitious climate policy climate justice fridays future climate week nyc unga,0,1
12,12,10102,"#FridaysForFuture Week 92

The🌎is changing too fast &amp; in 10 years time it’ll probably be unrecognizable.We can do something to stop worst case scenarios &amp; demand #SystemChange/#ClimateAction or we can watch the🌍burn.Who are the bad guys?Fossil fuels,Factory farming&amp;rich people. https://t.co/5JbFKrBE2o",1,"#FridaysForFuture Week 92

The🌎is changing too fast &amp; in 10 years time it’ll probably be unrecognizable.We can do something to stop worst case scenarios &amp; demand #SystemChange/#ClimateAction or we can watch the🌍burn.Who are the bad guys?Fossil fuels,Factory farming&amp;rich people. ","#FridaysForFuture Week 92

The🌎is changing too fast &amp; in 10 years time it’ll probably be unrecognizable.We can do something to stop worst case scenarios &amp; demand #SystemChange/#ClimateAction or we can watch the🌍burn.Who are the bad guys?Fossil fuels,Factory farming&amp;rich people. https://t.co/5JbFKrBE2o","#FridaysForFuture Week 92

The🌎is changing too fast &amp; in 10 years time it’ll probably be unrecognizable.We can do something to stop worst case scenarios &amp; demand #SystemChange/#ClimateAction or we can watch the🌍burn.Who are the bad guys?Fossil fuels,Factory farming&amp;rich people. ","Fridays For Future Week 92

The🌎is changing too fast &amp; in 10 years time it’ll probably be unrecognizable.We can do something to stop worst case scenarios &amp; demand System Change Climate Action or we can watch the🌍burn.Who are the bad guys?Fossil fuels,Factory farming&amp;rich people. ","fridays for future week 92

the🌎is changing too fast &amp; in 10 years time it’ll probably be unrecognizable.we can do something to stop worst case scenarios &amp; demand system change climate action or we can watch the🌍burn.who are the bad guys?fossil fuels,factory farming&amp;rich people. ",fridays future week 92 changing fast amp 10 years time probably unrecognizable something stop worst case scenarios amp demand system change climate action watch burn bad guys fossil fuels factory farming amp rich people,0,1
13,13,10105,"Love the artwork despite doubting its factual accuracy

Shouldn’t London be underwater due to #ClimateCrisis? Would Boris hold back the rising oceans? 🤔

I believe the UK must #RejoinEU and ACT NOW from a stronger position

@GretaThunberg #FridaysForFuture 🌍 needs your help 🙏🏼",1,"Love the artwork despite doubting its factual accuracy

Shouldn’t London be underwater due to #ClimateCrisis? Would Boris hold back the rising oceans? 🤔

I believe the UK must #RejoinEU and ACT NOW from a stronger position

@GretaThunberg #FridaysForFuture 🌍 needs your help 🙏🏼","Love the artwork despite doubting its factual accuracy

Shouldn’t London be underwater due to #ClimateCrisis? Would Boris hold back the rising oceans? 🤔

I believe the UK must #RejoinEU and ACT NOW from a stronger position

  #FridaysForFuture 🌍 needs your help 🙏🏼","Love the artwork despite doubting its factual accuracy

Shouldn’t London be underwater due to #ClimateCrisis? Would Boris hold back the rising oceans? 🤔

I believe the UK must #RejoinEU and ACT NOW from a stronger position

  #FridaysForFuture 🌍 needs your help 🙏🏼","Love the artwork despite doubting its factual accuracy

Shouldn’t London be underwater due to Climate Crisis Would Boris hold back the rising oceans? 🤔

I believe the UK must Rejoin EU and ACT NOW from a stronger position

  Fridays For Future 🌍 needs your help 🙏🏼","love the artwork despite doubting its factual accuracy

shouldn’t london be underwater due to climate crisis would boris hold back the rising oceans? 🤔

i believe the uk must rejoin eu and act now from a stronger position

  fridays for future 🌍 needs your help 🙏🏼",love artwork despite doubting factual accuracy london underwater due climate crisis would boris hold back rising oceans believe uk must rejoin eu act stronger position fridays future needs help,0,1
14,14,10108,"""Natural Grocers is partnering with Beyond Pesticides to spread the word about protecting the insects that are vital to the stability of the food supply and the necessary transition to nontoxic pesticide use."" 
#FridaysForFuture #Sustainability #Grocery

https://t.co/nU75yLDzQ3",1,"""Natural Grocers is partnering with Beyond Pesticides to spread the word about protecting the insects that are vital to the stability of the food supply and the necessary transition to nontoxic pesticide use."" 
#FridaysForFuture #Sustainability #Grocery

","""Natural Grocers is partnering with Beyond Pesticides to spread the word about protecting the insects that are vital to the stability of the food supply and the necessary transition to nontoxic pesticide use."" 
#FridaysForFuture #Sustainability #Grocery

https://t.co/nU75yLDzQ3","""Natural Grocers is partnering with Beyond Pesticides to spread the word about protecting the insects that are vital to the stability of the food supply and the necessary transition to nontoxic pesticide use."" 
#FridaysForFuture #Sustainability #Grocery

","""Natural Grocers is partnering with Beyond Pesticides to spread the word about protecting the insects that are vital to the stability of the food supply and the necessary transition to nontoxic pesticide use."" 
#FridaysForFuture Sustainability Grocery","""natural grocers is partnering with beyond pesticides to spread the word about protecting the insects that are vital to the stability of the food supply and the necessary transition to nontoxic pesticide use."" 
#fridaysforfuture sustainability grocery",natural grocers partnering beyond pesticides spread word protecting insects vital stability food supply necessary transition nontoxic pesticide use fridaysforfuture sustainability grocery,0,3
15,15,10113,"100% @TKobusiingye. We owe it to future generations to take #ClimateChange seriously. There truly is no time left for blah blah blah.

#FridaysForFuture
https://t.co/HpRd50ZHoQ",1,"100% @TKobusiingye. We owe it to future generations to take #ClimateChange seriously. There truly is no time left for blah blah blah.

#FridaysForFuture
","100%   We owe it to future generations to take #ClimateChange seriously. There truly is no time left for blah blah blah.

#FridaysForFuture
https://t.co/HpRd50ZHoQ","100%   We owe it to future generations to take #ClimateChange seriously. There truly is no time left for blah blah blah.

#FridaysForFuture
","100%   We owe it to future generations to take Climate Change seriously. There truly is no time left for blah blah blah.

#FridaysForFuture
","100%   we owe it to future generations to take climate change seriously. there truly is no time left for blah blah blah.

#fridaysforfuture
",100 owe future generations take climate change seriously truly time left blah blah blah fridaysforfuture,0,1
16,16,10117,"#FridaysForFuture cars, vans, trucks and buses produce more than 70% of #greenhousegas #emissions from #transport, according to @EUEnvironment. 

Could smart traffic lights be the answer?
👉 https://t.co/rs1vhBp2ax

#trafficlightday https://t.co/cYiFv2RKrc",3,"#FridaysForFuture cars, vans, trucks and buses produce more than 70% of #greenhousegas #emissions from #transport, according to @EUEnvironment. 

Could smart traffic lights be the answer?
👉 

#trafficlightday ","#FridaysForFuture cars, vans, trucks and buses produce more than 70% of #greenhousegas #emissions from #transport, according to   

Could smart traffic lights be the answer?
👉 https://t.co/rs1vhBp2ax

#trafficlightday https://t.co/cYiFv2RKrc","#FridaysForFuture cars, vans, trucks and buses produce more than 70% of #greenhousegas #emissions from #transport, according to   

Could smart traffic lights be the answer?
👉 

#trafficlightday ","Fridays For Future cars, vans, trucks and buses produce more than 70% of greenhousegas emissions from transport according to   

Could smart traffic lights be the answer?
👉 

#trafficlightday ","fridays for future cars, vans, trucks and buses produce more than 70% of greenhousegas emissions from transport according to   

could smart traffic lights be the answer?
👉 

#trafficlightday ",fridays future cars vans trucks buses produce 70 greenhousegas emissions transport according could smart traffic lights answer trafficlightday,2,3
17,17,10129,"School strike week 225. #FridaysForFuture #ClimateStrike #PeopleNotProfit
Blog - https://t.co/GHh9yr8MDB #HarryandMeghanNetflix #RT https://t.co/16Tb91Vm3X",3,"School strike week 225. #FridaysForFuture #ClimateStrike #PeopleNotProfit
Blog -  #HarryandMeghanNetflix #RT ","School strike week 225. #FridaysForFuture #ClimateStrike #PeopleNotProfit
Blog - https://t.co/GHh9yr8MDB #HarryandMeghanNetflix #RT https://t.co/16Tb91Vm3X","School strike week 225. #FridaysForFuture #ClimateStrike #PeopleNotProfit
Blog -  #HarryandMeghanNetflix #RT ",School strike week 225. Fridays For Future Climate Strike People Not Profit Blog -  Harryand Meghan Netflix RT ,school strike week 225. fridays for future climate strike people not profit blog -  harryand meghan netflix rt ,school strike week 225 fridays future climate strike people profit blog harryand meghan netflix rt,2,3
18,18,10131,Boise Climate Strike!  #FridaysForFuture https://t.co/bLOLop9uH7,1,Boise Climate Strike!  #FridaysForFuture ,Boise Climate Strike!  #FridaysForFuture https://t.co/bLOLop9uH7,Boise Climate Strike!  #FridaysForFuture ,Boise Climate Strike!  Fridays For Future ,boise climate strike!  fridays for future ,boise climate strike fridays future,0,3
19,19,10135,"@twiff_bot @JanineClimate @Yusuf_ElWazzan @TomsTweeters @rhosking252 @endelstamberg @IsStratkotter @auber_fichess @fischerdata @mnyomb1 @F4FYStrikers @fffUttarPradesh #SchoolStrike even during the school holiday.
It's sad that it's necessary😔
#twiff, 8, #FridaysForFuture, Ireland, Dublin
https://t.co/jqmtDtYWqx",1,"@twiff_bot @JanineClimate @Yusuf_ElWazzan @TomsTweeters @rhosking252 @endelstamberg @IsStratkotter @auber_fichess @fischerdata @mnyomb1 @F4FYStrikers @fffUttarPradesh #SchoolStrike even during the school holiday.
It's sad that it's necessary😔
#twiff, 8, #FridaysForFuture, Ireland, Dublin
","                        #SchoolStrike even during the school holiday.
It's sad that it's necessary😔
#twiff, 8, #FridaysForFuture, Ireland, Dublin
https://t.co/jqmtDtYWqx","                        #SchoolStrike even during the school holiday.
It's sad that it's necessary😔
#twiff, 8, #FridaysForFuture, Ireland, Dublin
","                        School Strike even during the school holiday.
It's sad that it's necessary😔
#twiff, 8, Fridays For Future Ireland, Dublin
","                        school strike even during the school holiday.
it's sad that it's necessary😔
#twiff, 8, fridays for future ireland, dublin
",school strike even school holiday sad necessary twiff 8 fridays future ireland dublin,0,1
20,20,10137,It's Friday and my support goes to #FridaysForFuture #ClimateStrikeOnline #ClimateStrike,1,It's Friday and my support goes to #FridaysForFuture #ClimateStrikeOnline #ClimateStrike,It's Friday and my support goes to #FridaysForFuture #ClimateStrikeOnline #ClimateStrike,It's Friday and my support goes to #FridaysForFuture #ClimateStrikeOnline #ClimateStrike,It's Friday and my support goes to Fridays For Future Climate Strike Online Climate Strike,it's friday and my support goes to fridays for future climate strike online climate strike,friday support goes fridays future climate strike online climate strike,0,1
21,21,10147,Great job @annajanejoyner!  The entertainment industry needs to do a much better job integrating climate change into the stories they tell.  #ActOnClimate #FridaysForFuture https://t.co/mjqzTn6keQ,1,Great job @annajanejoyner!  The entertainment industry needs to do a much better job integrating climate change into the stories they tell.  #ActOnClimate #FridaysForFuture ,Great job    The entertainment industry needs to do a much better job integrating climate change into the stories they tell.  #ActOnClimate #FridaysForFuture https://t.co/mjqzTn6keQ,Great job    The entertainment industry needs to do a much better job integrating climate change into the stories they tell.  #ActOnClimate #FridaysForFuture ,Great job    The entertainment industry needs to do a much better job integrating climate change into the stories they tell.  Act On Climate Fridays For Future ,great job    the entertainment industry needs to do a much better job integrating climate change into the stories they tell.  act on climate fridays for future ,great job entertainment industry needs much better job integrating climate change stories tell act climate fridays future,0,1
22,22,10153,"If it's not bio-degradable, it will bio-accumulate. 🌎 ♻️ 😋

#BreakFreeFromPlastic #FridaysForFuture",1,"If it's not bio-degradable, it will bio-accumulate. 🌎 ♻️ 😋

#BreakFreeFromPlastic #FridaysForFuture","If it's not bio-degradable, it will bio-accumulate. 🌎 ♻️ 😋

#BreakFreeFromPlastic #FridaysForFuture","If it's not bio-degradable, it will bio-accumulate. 🌎 ♻️ 😋

#BreakFreeFromPlastic #FridaysForFuture","If it's not bio-degradable, it will bio-accumulate. 🌎 ♻️ 😋

#BreakFreeFromPlastic Fridays For Future","if it's not bio-degradable, it will bio-accumulate. 🌎 ♻️ 😋

#breakfreefromplastic fridays for future",bio degradable bio accumulate breakfreefromplastic fridays future,0,3
23,23,10160,"Climate strike in Bergen, Norway. #FridaysForFuture #ClimateJustice #GreenFriday @fff_bergen https://t.co/zp4Jp6PmbP",3,"Climate strike in Bergen, Norway. #FridaysForFuture #ClimateJustice #GreenFriday @fff_bergen ","Climate strike in Bergen, Norway. #FridaysForFuture #ClimateJustice #GreenFriday   https://t.co/zp4Jp6PmbP","Climate strike in Bergen, Norway. #FridaysForFuture #ClimateJustice #GreenFriday   ","Climate strike in Bergen, Norway. Fridays For Future Climate Justice Green Friday   ","climate strike in bergen, norway. fridays for future climate justice green friday   ",climate strike bergen norway fridays future climate justice green friday,2,3
